id,TZ_Region
66476,Mtwara
59939,Mbeya
72408,Kigoma
11873,Kilimanjaro
48702,Kilimanjaro
7015,Mwanza
12932,Kilimanjaro
28055,NJOMBE
36746,NJOMBE
70432,Kigoma
32209,Rukwa
65582,Dodoma
32082,Mwanza
62792,Kilimanjaro
45653,Arusha
2961,Tabora
865,Morogoro
73028,Pwani
62864,Pwani
66136,SONGWE
48998,Kilimanjaro
48514,Morogoro
15090,Kagera
62509,SIMIYU
17001,Dodoma
16442,Singida
32264,Mara
25727,Dar es Salaam
19946,Singida
2067,Mbeya
7533,SIMIYU
65221,Mbeya
54802,Manyara
71245,Kigoma
56479,Mara
25532,Mara
52859,Ruvuma
26502,NJOMBE
15117,Tanga
62162,Ruvuma
24291,Lindi
51849,Ruvuma
36701,Iringa
20985,Kilimanjaro
19748,NJOMBE
37505,Dodoma
11439,Manyara
14217,Iringa
36525,Ruvuma
63725,Morogoro
37482,Mara
21715,Manyara
72903,Ruvuma
38794,Mara
30054,Manyara
65097,Dodoma
41517,Manyara
14239,SONGWE
48270,Tabora
67159,Morogoro
29086,KATAVI
26104,Tanga
11498,Kagera
44768,Shinyanga
19116,Kilimanjaro
15023,Kigoma
40676,NJOMBE
8210,Pwani
33076,Manyara
56754,Tanga
30889,Dar es Salaam
46522,Manyara
11557,Morogoro
27438,Arusha
4104,Kigoma
65080,Mwanza
69215,Tanga
36505,Tabora
9490,Morogoro
20545,Mbeya
26335,Manyara
20696,Kilimanjaro
38555,SONGWE
62469,Mbeya
52442,Mara
39356,NJOMBE
57625,Pwani
51228,Lindi
22062,Kagera
3390,Mtwara
52933,Kilimanjaro
64378,NJOMBE
27382,Morogoro
24366,Mbeya
584,NJOMBE
29605,Rukwa
47843,NJOMBE
32981,SIMIYU
23712,Morogoro
36757,Mwanza
2505,Morogoro
56157,Kigoma
62541,Morogoro
48317,Tabora
33697,Iringa
23739,Morogoro
38956,Mbeya
47565,Arusha
22228,Mtwara
46096,Iringa
71805,Mwanza
37621,NJOMBE
58278,Manyara
11057,Iringa
29557,Kagera
16939,Tanga
60804,Mbeya
15704,SONGWE
48807,Mtwara
10913,Mara
61545,Lindi
37822,Pwani
3474,Shinyanga
33257,SIMIYU
21503,Morogoro
14268,Tanga
40583,Mara
65287,Dodoma
17622,Kilimanjaro
69264,Morogoro
42084,Shinyanga
74154,Tanga
1520,Tanga
73005,Shinyanga
8490,Mtwara
68489,Mbeya
18792,Kagera
51364,Morogoro
44553,Kagera
12148,Mara
63920,Ruvuma
7497,Kilimanjaro
1951,Morogoro
26958,SIMIYU
65897,SIMIYU
15227,Mtwara
17963,Dodoma
29326,Kagera
59684,Morogoro
60256,Pwani
40915,Tanga
54884,Kilimanjaro
4505,Ruvuma
24316,Rukwa
2843,Kigoma
38403,Kagera
53329,KATAVI
50169,Singida
27766,Iringa
55507,Ruvuma
6481,Tabora
28793,SIMIYU
60763,SIMIYU
54535,KATAVI
64182,Tanga
11863,Kagera
1945,Mwanza
42937,Dodoma
7836,Morogoro
10177,Mwanza
44023,Tanga
4736,Kagera
10658,Shinyanga
18927,Mbeya
42536,Iringa
60925,Mwanza
20026,Kagera
62025,Mbeya
65029,Kigoma
34443,SONGWE
49050,Mara
16075,Tabora
14208,Kigoma
42791,Iringa
49532,Singida
33022,Mtwara
67529,Pwani
47546,Pwani
28169,Tabora
17256,KATAVI
27252,Kigoma
11454,Mbeya
24354,Singida
49659,Iringa
59703,Pwani
15534,Ruvuma
57208,Mwanza
12820,Mtwara
42519,Kagera
61228,Kilimanjaro
17780,Mwanza
9587,Morogoro
35313,Mbeya
48852,Dodoma
26297,Dodoma
50871,Mtwara
41014,NJOMBE
14737,Mara
29103,Kigoma
13272,Singida
60981,Dodoma
23040,Kilimanjaro
69479,Kagera
61110,SONGWE
5912,Kagera
69460,SIMIYU
9268,Lindi
58766,Arusha
69125,Kigoma
33215,Morogoro
5531,Iringa
31846,Manyara
26146,Kigoma
44608,Ruvuma
39404,NJOMBE
473,Mara
918,Mbeya
53322,Lindi
19984,Arusha
14099,Kilimanjaro
60507,Rukwa
737,Mtwara
13046,Mbeya
59747,NJOMBE
7466,Morogoro
71316,Mara
54266,Kagera
30934,Shinyanga
65010,Mbeya
55524,Morogoro
44060,Arusha
70372,Tanga
4386,Kagera
35675,GEITA
41332,SONGWE
55598,SONGWE
61164,SIMIYU
45271,Arusha
19594,Shinyanga
64869,Tabora
34652,Morogoro
45932,Tanga
44634,Mtwara
30887,SONGWE
23794,Mbeya
32176,NJOMBE
6045,Tabora
34035,Kigoma
46466,Manyara
37519,Iringa
12536,NJOMBE
20123,Arusha
33376,SIMIYU
61089,Mwanza
30938,Morogoro
61987,Morogoro
40061,Tabora
18498,Lindi
41951,Shinyanga
15683,Kagera
44001,SIMIYU
41636,Kagera
18863,SONGWE
3130,Kilimanjaro
52230,Kilimanjaro
1969,SIMIYU
37489,Mbeya
28607,Kilimanjaro
28975,Shinyanga
62080,Tabora
59619,Shinyanga
20251,Shinyanga
18615,Manyara
34650,Mwanza
37444,Mwanza
508,SIMIYU
8227,NJOMBE
2208,Ruvuma
48140,Morogoro
34226,GEITA
55270,Arusha
43568,Mbeya
63385,Arusha
1048,Morogoro
7351,Mwanza
920,SIMIYU
32400,Pwani
71407,Morogoro
54681,Mbeya
72926,Kagera
17509,SIMIYU
40696,Tabora
39363,Morogoro
46131,Kilimanjaro
4309,SIMIYU
36560,Kilimanjaro
67799,SIMIYU
72868,Kagera
35898,Mwanza
10830,Tanga
66810,Tanga
68345,Ruvuma
57496,SIMIYU
52646,Tanga
30932,Shinyanga
62611,Ruvuma
13049,SIMIYU
64431,Mbeya
47218,Mwanza
5656,NJOMBE
42987,Mbeya
6890,SONGWE
8074,Mara
18535,Pwani
60005,Dodoma
67381,Kigoma
51550,Tabora
59056,Dodoma
21562,Iringa
40402,Mbeya
13277,Tanga
44189,Mtwara
3469,Rukwa
20489,Manyara
50987,Morogoro
36410,Lindi
858,Kilimanjaro
25153,Ruvuma
63774,Pwani
44698,Mbeya
52280,Tanga
38993,Mbeya
54749,SONGWE
12336,Kilimanjaro
15925,Arusha
44285,Mara
39876,Mbeya
10861,Singida
7616,Ruvuma
55317,Shinyanga
63259,Kilimanjaro
5020,Pwani
19207,SIMIYU
10426,Tanga
49202,Kilimanjaro
39808,Kagera
17581,SIMIYU
8519,Tanga
56090,Tanga
73106,Manyara
33148,Kagera
1787,Shinyanga
9331,Ruvuma
28653,Singida
58842,Lindi
36459,Kilimanjaro
24423,Tabora
70219,Ruvuma
38125,Kilimanjaro
23125,Morogoro
49155,Arusha
52364,Kigoma
52625,Pwani
54641,Rukwa
56914,Kigoma
941,NJOMBE
1000,Tabora
14190,Shinyanga
14574,Morogoro
17827,Kagera
9433,Kagera
22234,Morogoro
35099,Pwani
17763,Mbeya
37436,SONGWE
62076,Iringa
1958,NJOMBE
8939,Singida
73476,Kigoma
35376,NJOMBE
37382,KATAVI
35657,Arusha
40007,NJOMBE
37040,SONGWE
57998,Mtwara
15003,Pwani
53737,Tanga
4911,Shinyanga
62756,Tanga
36813,Tabora
52524,Shinyanga
54064,Kigoma
61407,GEITA
21631,Kagera
46754,Arusha
38078,Morogoro
43352,Kagera
41136,Kagera
59503,SIMIYU
11017,Pwani
54104,Kigoma
37938,Kigoma
44879,Mwanza
29121,Lindi
24111,Dodoma
13864,SIMIYU
70659,Tanga
19431,Kagera
67382,Mwanza
54891,Tabora
56910,Pwani
51763,Ruvuma
37657,Pwani
71298,Mara
34347,Kigoma
7747,Mbeya
68120,NJOMBE
21308,Mbeya
60142,Arusha
10328,Kilimanjaro
44072,Mwanza
34296,Tanga
34055,Manyara
13336,Mwanza
2800,Mtwara
7274,Mbeya
1885,Mara
27234,Tanga
5704,NJOMBE
48053,GEITA
35428,SIMIYU
60232,Mwanza
8489,Mwanza
72991,SIMIYU
27604,Kigoma
63555,Morogoro
4482,Dodoma
48718,Kilimanjaro
1521,Pwani
14094,Kigoma
22464,Lindi
41322,Dodoma
60153,Dodoma
19339,Kilimanjaro
57171,Tabora
24293,Ruvuma
56039,Mwanza
9472,Kagera
10554,Kilimanjaro
26606,Mara
46533,Iringa
32950,Pwani
59127,Kilimanjaro
68801,Tabora
21924,Mbeya
40151,Ruvuma
25393,Rukwa
66761,Tabora
24637,Mwanza
36937,NJOMBE
68907,Pwani
13475,Kilimanjaro
22882,Lindi
55068,SIMIYU
9498,Kigoma
35031,Morogoro
39312,Mbeya
50350,Arusha
58092,Shinyanga
52681,NJOMBE
41786,Kagera
37132,Morogoro
14545,SIMIYU
20394,Kagera
52720,GEITA
65107,Mwanza
55271,Morogoro
64854,Mbeya
74232,SIMIYU
16709,Kagera
11670,Shinyanga
50639,Tanga
15909,NJOMBE
13270,Kigoma
25149,Shinyanga
12208,SONGWE
26350,Kilimanjaro
45210,Kigoma
20335,Mbeya
5868,Arusha
62144,Tabora
71406,Kilimanjaro
10920,Mara
38396,Rukwa
35690,Mtwara
69510,Pwani
46371,Arusha
33984,Kagera
73152,Mbeya
58024,Shinyanga
71738,Kilimanjaro
28065,SIMIYU
67086,KATAVI
58122,Mtwara
57668,Pwani
31327,NJOMBE
14781,GEITA
51381,Lindi
55004,Kagera
43219,SONGWE
38978,Kilimanjaro
11044,Kilimanjaro
24771,Manyara
18028,Pwani
70575,Shinyanga
49777,Pwani
29806,Dodoma
2580,Kagera
26225,Kilimanjaro
29647,SIMIYU
45709,Lindi
41625,Ruvuma
54310,Kilimanjaro
28899,Kilimanjaro
16034,Morogoro
64848,Morogoro
32694,Kigoma
58564,Tabora
29310,Mtwara
39223,Kigoma
36658,Morogoro
73611,Shinyanga
3761,Tabora
62277,Ruvuma
16590,Shinyanga
12774,SIMIYU
36944,Arusha
13416,Mbeya
54088,Pwani
67150,Manyara
60727,SONGWE
31595,Pwani
55174,Tanga
19383,Kilimanjaro
41016,GEITA
11869,Mbeya
17512,NJOMBE
329,Arusha
27467,Arusha
29547,Mara
57341,Shinyanga
9099,Mtwara
30276,Rukwa
60830,Kilimanjaro
40236,Rukwa
16418,Mwanza
55143,Mbeya
67182,Manyara
66236,Mwanza
933,Singida
9530,Mara
21874,Iringa
23489,Ruvuma
11959,Ruvuma
47086,Ruvuma
17465,Ruvuma
33004,Ruvuma
29840,Manyara
26298,SIMIYU
19584,Arusha
23534,Mwanza
4281,Morogoro
10431,Morogoro
71234,Kilimanjaro
18446,Kigoma
57530,Arusha
33167,GEITA
41384,Shinyanga
12559,Iringa
64292,Kigoma
52393,Kigoma
45883,Kagera
39995,Mwanza
27159,Mara
65782,Pwani
35599,Shinyanga
67723,Singida
35935,Iringa
18721,Kigoma
37086,Dodoma
53876,Kilimanjaro
20928,SIMIYU
26435,Kilimanjaro
59449,Kilimanjaro
53589,Singida
72395,Shinyanga
55489,Kagera
28490,NJOMBE
25904,Mtwara
6112,NJOMBE
41087,Rukwa
35616,Kagera
42458,Shinyanga
66491,Arusha
9902,Pwani
39501,NJOMBE
57271,Mwanza
54070,Mara
57910,Kilimanjaro
71307,Kilimanjaro
73233,Morogoro
54190,Mbeya
43476,Kagera
15291,Mbeya
55442,Singida
73581,SIMIYU
21815,SIMIYU
26448,Arusha
37929,Tabora
57411,Shinyanga
35623,Shinyanga
22237,Iringa
59922,SIMIYU
61522,Tanga
38593,Manyara
26325,Mwanza
52529,Kagera
16179,Lindi
51492,Kilimanjaro
16490,Singida
12533,Morogoro
20630,Kigoma
21096,Kagera
58303,Kigoma
38251,Kagera
38969,Mbeya
69249,Tanga
1704,Arusha
68089,Kilimanjaro
70082,Rukwa
64897,Rukwa
1539,Tanga
63401,Kilimanjaro
17289,Mwanza
62502,Dodoma
8008,Mara
34013,Kagera
32417,Arusha
9402,GEITA
45289,Mara
73097,NJOMBE
30193,Lindi
1600,GEITA
39380,NJOMBE
64694,NJOMBE
64445,SIMIYU
38643,Shinyanga
4584,Lindi
38012,Mara
66001,Kilimanjaro
39547,Shinyanga
31019,Dodoma
38342,Mwanza
5833,SONGWE
13355,Tanga
18172,Morogoro
65723,Arusha
25047,Arusha
60182,Mwanza
23306,Tabora
39438,Mwanza
31343,Kigoma
25587,Ruvuma
33637,Ruvuma
70033,Kigoma
16763,NJOMBE
60779,Ruvuma
48712,Tabora
39140,Iringa
50624,Kilimanjaro
53191,Arusha
47480,Kigoma
58276,Tanga
20905,Arusha
50945,Arusha
22691,Mwanza
63644,Ruvuma
21373,Tanga
59934,Pwani
1501,Mara
4506,Tanga
67417,Kilimanjaro
31437,Kagera
45686,Kilimanjaro
322,Tanga
66741,Kilimanjaro
17982,Morogoro
28695,Pwani
62059,Kilimanjaro
22640,NJOMBE
8415,NJOMBE
46551,Pwani
29090,Dar es Salaam
42749,Mtwara
12189,SONGWE
33882,Singida
21335,Mwanza
12028,Kagera
37175,Tanga
38194,Shinyanga
9442,Manyara
49740,NJOMBE
64124,Tabora
62573,Mara
44167,Morogoro
50010,GEITA
10025,Pwani
45602,Tanga
68765,Shinyanga
12589,Ruvuma
59324,Singida
33688,Ruvuma
19954,Morogoro
22395,Kilimanjaro
26777,Morogoro
26743,Mtwara
27081,Tabora
33187,Morogoro
32790,Tanga
1570,Dodoma
58116,Kigoma
33352,Dodoma
20186,Kigoma
15559,Dodoma
19807,Ruvuma
60205,Kilimanjaro
15388,Dodoma
57972,Shinyanga
47257,Mtwara
33815,Morogoro
55742,Kigoma
7644,Ruvuma
61628,NJOMBE
70675,Dodoma
42823,Pwani
19779,Tanga
5717,Singida
19844,Lindi
39889,Kilimanjaro
21722,Mbeya
32563,Mwanza
70253,SIMIYU
33707,Iringa
74113,Kagera
65967,Morogoro
37035,Morogoro
8760,Mbeya
33546,Mbeya
19101,Mwanza
68799,Kilimanjaro
56246,SIMIYU
62810,NJOMBE
61890,SIMIYU
5141,Mbeya
29355,Kigoma
33327,SONGWE
58982,Tanga
60223,Manyara
63199,NJOMBE
21388,Kilimanjaro
18585,Tabora
21728,Mara
30865,Manyara
10816,Arusha
61227,Tanga
61428,Singida
41232,Tanga
13413,Dodoma
32796,Dar es Salaam
67277,Mbeya
48199,SIMIYU
57497,KATAVI
23991,Morogoro
65862,Manyara
12726,SIMIYU
26953,Kagera
40165,Arusha
33105,Kagera
70858,Dar es Salaam
11052,Singida
1219,Shinyanga
2789,Pwani
39769,Kilimanjaro
39656,Kagera
39024,Manyara
66675,Mtwara
38102,Pwani
11270,Singida
63282,Shinyanga
19838,Shinyanga
3489,Pwani
39335,Arusha
37020,Kigoma
2345,Kagera
22712,SIMIYU
30822,Arusha
17416,Dodoma
55759,NJOMBE
18373,Iringa
31433,NJOMBE
49325,Kagera
39393,Lindi
52516,Iringa
51356,Iringa
38136,Pwani
1350,Kagera
66588,Kagera
73304,SIMIYU
71524,Arusha
63270,Mtwara
61101,Manyara
71988,Kagera
70536,Shinyanga
40262,Kigoma
73038,Mara
6582,Shinyanga
13369,Kagera
72495,Morogoro
8747,Kagera
20535,Tanga
32571,Pwani
31564,Kilimanjaro
31110,Morogoro
7027,Dodoma
56506,Pwani
54293,Pwani
27157,Mtwara
1789,Kilimanjaro
49379,NJOMBE
72067,Kigoma
63322,Morogoro
70759,KATAVI
63529,Mbeya
18405,Arusha
16878,NJOMBE
58940,Mara
50775,Ruvuma
69721,SIMIYU
31663,Lindi
6810,Ruvuma
54609,Kagera
30612,SIMIYU
4519,GEITA
37636,Morogoro
55899,Kagera
11240,SIMIYU
14223,Dar es Salaam
56236,Iringa
12259,NJOMBE
22141,NJOMBE
1370,Mtwara
70836,Kagera
18625,Kagera
29119,Kigoma
5041,SIMIYU
56083,Pwani
902,Kilimanjaro
14689,Ruvuma
3009,Iringa
1398,Ruvuma
66561,Shinyanga
49986,Mbeya
16577,Mara
42217,Tanga
49941,Morogoro
53977,Kagera
31129,Singida
3546,Pwani
62745,Kilimanjaro
58720,Shinyanga
2743,Singida
45176,Arusha
6832,GEITA
10277,Kilimanjaro
68567,Mara
66320,Mbeya
31952,Rukwa
18009,Shinyanga
37804,SONGWE
21749,Iringa
29055,Mara
23375,Shinyanga
33913,Tanga
22145,Kagera
47180,Manyara
51677,Ruvuma
4434,NJOMBE
44403,Lindi
55027,Kigoma
60119,Tanga
22873,Dodoma
62498,Ruvuma
29006,Manyara
48286,Kagera
45429,SIMIYU
33987,NJOMBE
2308,Mara
5776,NJOMBE
58409,Dodoma
5901,Mbeya
42560,Mwanza
36456,Mbeya
24770,Pwani
12066,Ruvuma
74028,Shinyanga
12112,Kagera
73069,GEITA
17954,Ruvuma
31238,NJOMBE
32423,Dodoma
55379,Kilimanjaro
35248,Kilimanjaro
18465,Shinyanga
13688,Shinyanga
51771,NJOMBE
12524,Arusha
38308,Iringa
69317,Mbeya
9504,Shinyanga
55756,SIMIYU
18896,Pwani
10536,Arusha
73610,Kilimanjaro
45186,Kagera
3617,Pwani
41958,Iringa
27720,Kagera
38061,Kigoma
68290,Arusha
55701,Pwani
57822,Lindi
27463,Manyara
19350,Kilimanjaro
45711,Kagera
37651,Mbeya
56508,Ruvuma
3416,Mara
63389,Mara
32470,Singida
32476,Kigoma
11176,Morogoro
37019,Mara
33635,Iringa
3188,GEITA
55475,Kigoma
55090,GEITA
59979,Kilimanjaro
39796,Mtwara
54157,Mtwara
65307,Kagera
27351,Pwani
13654,Morogoro
62110,Shinyanga
52339,NJOMBE
28207,SIMIYU
49822,SIMIYU
39798,Ruvuma
4375,Kilimanjaro
40503,Mwanza
15511,Kagera
29480,Dodoma
47418,Ruvuma
68897,Tanga
26536,Morogoro
41805,Morogoro
8613,Mtwara
27540,Manyara
60052,Kilimanjaro
74182,Kagera
57444,Kigoma
60679,Ruvuma
27560,Tanga
51654,Kilimanjaro
30299,Morogoro
32861,Tanga
32887,Shinyanga
5243,Arusha
10216,Pwani
65876,Morogoro
69664,Morogoro
36551,Kilimanjaro
25257,Mbeya
33544,Shinyanga
19165,Mbeya
38076,Mwanza
65811,Kagera
56463,Mbeya
60172,SIMIYU
35164,Mara
40047,NJOMBE
66904,Kigoma
33005,Kilimanjaro
34242,Kigoma
50274,SIMIYU
52474,Arusha
59337,Ruvuma
39037,Tanga
671,NJOMBE
41286,Dodoma
37572,NJOMBE
67085,Dodoma
60724,Arusha
4426,Mbeya
33519,Rukwa
68693,Kilimanjaro
27411,Kigoma
16059,Shinyanga
10508,Arusha
51091,Mtwara
58161,Singida
2009,NJOMBE
65306,Kagera
45129,Kilimanjaro
70886,SIMIYU
21079,SONGWE
14423,Lindi
29260,Mbeya
33415,NJOMBE
22153,Pwani
55873,NJOMBE
56274,Tabora
973,Iringa
2449,Kagera
50726,Mbeya
56206,Kagera
11729,NJOMBE
13638,SIMIYU
58446,Mwanza
9961,Mbeya
3172,Morogoro
19777,Pwani
5681,Manyara
47297,Mbeya
68606,Singida
58589,Morogoro
70214,Dodoma
61042,KATAVI
11747,Morogoro
72704,Arusha
19528,Tanga
25812,Rukwa
9042,Arusha
52702,Arusha
60287,Morogoro
67148,Mtwara
54592,Kigoma
64936,Pwani
17514,Lindi
31598,Ruvuma
12279,Pwani
64840,Tabora
4094,Kilimanjaro
22173,Kilimanjaro
13577,NJOMBE
4468,Mwanza
6476,Manyara
10501,Pwani
21000,Mara
13196,Morogoro
53066,Mwanza
22751,Kilimanjaro
24620,Ruvuma
54477,Tabora
4677,Iringa
32688,Shinyanga
37045,Tanga
22548,Singida
27501,Iringa
18736,Manyara
68263,Singida
73533,Kilimanjaro
72281,Morogoro
63286,Arusha
36489,Kagera
40144,Kilimanjaro
466,Kagera
901,Ruvuma
28663,Kilimanjaro
65505,Morogoro
63075,GEITA
38111,SONGWE
52514,Mbeya
24799,GEITA
2875,Arusha
31780,NJOMBE
36376,Kigoma
38663,Arusha
42162,Pwani
49858,Shinyanga
33864,Tanga
73493,Manyara
71261,Morogoro
53630,Tanga
58384,Mara
40480,Dodoma
3505,Kilimanjaro
72210,Dodoma
14528,SIMIYU
56144,Tanga
46076,Kilimanjaro
55824,Lindi
21954,Iringa
24033,Mtwara
817,Kilimanjaro
11685,Pwani
54148,Mwanza
69419,Mbeya
9333,Arusha
73856,Kilimanjaro
48454,Shinyanga
34611,Shinyanga
35920,NJOMBE
12528,Dodoma
69784,Kigoma
33552,Morogoro
17157,Morogoro
73453,NJOMBE
50981,Rukwa
23674,Mbeya
11553,Morogoro
29217,GEITA
73049,Kagera
53701,Tanga
34042,Mwanza
58103,Kagera
69002,Arusha
10763,SONGWE
21134,Rukwa
24693,NJOMBE
32639,Mara
38042,Shinyanga
65143,Lindi
72947,Iringa
35057,Morogoro
32269,Ruvuma
21477,Dodoma
57217,Kilimanjaro
13781,Morogoro
67883,Mwanza
7077,Lindi
73648,Kagera
59667,NJOMBE
2249,Mwanza
19840,Mbeya
32715,Mwanza
39154,Pwani
43541,Kilimanjaro
3497,Pwani
51049,Mara
4005,Kagera
30463,Kilimanjaro
22064,Dodoma
42930,SIMIYU
51981,Singida
13120,Kilimanjaro
15575,Ruvuma
37358,Mwanza
18770,GEITA
54680,NJOMBE
15607,Lindi
29377,Morogoro
28331,Pwani
13122,Tanga
61918,Mara
59227,Manyara
35482,NJOMBE
22663,Mwanza
49587,Ruvuma
3773,Kagera
42811,KATAVI
68178,Dodoma
47893,Morogoro
70000,Dar es Salaam
27493,Ruvuma
45643,Mara
3839,Lindi
39750,Arusha
7781,Tabora
24977,Tabora
50497,Mwanza
73994,Kigoma
24296,Arusha
54924,Manyara
23814,Kagera
23516,Morogoro
13565,Kigoma
58206,Kilimanjaro
64835,Ruvuma
24276,GEITA
57505,Morogoro
74148,Lindi
14845,Kigoma
2063,Dodoma
57275,Tabora
31377,Ruvuma
68341,Kigoma
59106,Kilimanjaro
4037,Lindi
32233,Tabora
5068,Kagera
19704,Iringa
4794,KATAVI
20541,Pwani
45174,Morogoro
62718,Tanga
2841,Shinyanga
57837,Dodoma
24658,Tanga
12018,SIMIYU
67575,Shinyanga
51143,Dar es Salaam
45461,Iringa
21405,Pwani
36186,KATAVI
9890,Dodoma
7595,Morogoro
10899,Tabora
2446,Kigoma
27297,Kilimanjaro
26753,Mbeya
29672,Kigoma
49458,Kagera
5596,Morogoro
12747,Mwanza
17935,Mara
34361,SONGWE
19181,Mbeya
56153,Morogoro
20599,Kigoma
29967,Mbeya
68398,Mtwara
18245,Singida
57407,Kigoma
8234,Morogoro
44775,Arusha
69030,Morogoro
39122,Kigoma
46966,Kilimanjaro
40949,SIMIYU
47528,Morogoro
16717,Shinyanga
4499,Morogoro
53922,Morogoro
324,Mwanza
54597,Mtwara
51029,Kilimanjaro
59845,Shinyanga
19328,Iringa
44516,Pwani
72333,Kigoma
32788,Mbeya
2655,SIMIYU
25850,Iringa
49814,Mbeya
25897,Tabora
26769,Arusha
68324,Mbeya
21148,Ruvuma
71091,Tanga
61966,Kigoma
17994,Kilimanjaro
40411,Rukwa
5470,Shinyanga
58797,NJOMBE
58524,Tanga
63166,Kilimanjaro
23946,Arusha
64024,Morogoro
2003,Ruvuma
2053,Mwanza
24762,Lindi
9002,Dodoma
73027,Kagera
71094,Ruvuma
69653,Mwanza
36703,Ruvuma
46114,Arusha
5887,Pwani
7380,NJOMBE
38522,Tabora
28841,Ruvuma
39777,NJOMBE
71093,Ruvuma
26440,Tanga
49676,Mbeya
15942,NJOMBE
12583,Ruvuma
51254,Arusha
72092,Tabora
42333,NJOMBE
39340,Tanga
27026,Dodoma
16713,SONGWE
36167,Ruvuma
28528,Dodoma
62788,Rukwa
30412,Singida
34088,Mara
9938,Ruvuma
28683,Tanga
70837,Mwanza
59221,Arusha
9356,Tabora
61747,Iringa
23679,Rukwa
13,Ruvuma
38836,Mtwara
60482,Morogoro
26273,Morogoro
34791,Ruvuma
18549,KATAVI
46422,NJOMBE
40033,Kigoma
9212,Mtwara
65977,Morogoro
57512,NJOMBE
4954,Mwanza
4124,Arusha
49162,Mbeya
29784,Mbeya
2370,SIMIYU
18853,Tanga
63999,Pwani
34865,Mara
61892,Dar es Salaam
3336,Morogoro
37538,Morogoro
51955,NJOMBE
60757,Mbeya
18774,Ruvuma
57855,Shinyanga
42919,Mwanza
54874,Tanga
42338,DAR ES SALAAM
60898,Mbeya
59275,Kagera
27598,Singida
54119,NJOMBE
10335,Morogoro
69180,Kilimanjaro
66078,Dodoma
35942,Rukwa
61807,Kilimanjaro
26827,Shinyanga
26949,Tanga
52753,Mbeya
40967,Mbeya
13907,GEITA
42922,Kigoma
11730,Dodoma
68874,Tanga
18798,Mtwara
10850,SONGWE
20450,Shinyanga
28042,Pwani
49972,Tabora
60893,NJOMBE
11772,Tabora
2002,SIMIYU
22122,Ruvuma
11911,Iringa
16789,Tanga
53602,Shinyanga
49350,NJOMBE
52936,Kigoma
14161,Pwani
58271,KATAVI
38057,Shinyanga
10240,Singida
58631,Morogoro
51759,Mbeya
10451,Morogoro
1680,Arusha
58837,Morogoro
26677,Dodoma
33360,Tanga
16390,Kigoma
53822,Tanga
1320,Kilimanjaro
53159,Iringa
35873,Mwanza
67046,Manyara
39292,Kilimanjaro
55236,Ruvuma
7810,Tanga
70305,Mwanza
31485,Kigoma
46501,Kilimanjaro
53670,Pwani
18666,Manyara
24747,Ruvuma
188,Iringa
32525,Kigoma
11620,Kilimanjaro
31462,Dodoma
50710,Tanga
32449,Mbeya
12606,Kagera
50260,Dodoma
12108,Kagera
43046,Kigoma
61411,Tanga
57545,Mbeya
26024,Lindi
65591,Arusha
2338,Dar es Salaam
6568,Morogoro
66489,Ruvuma
955,Tanga
4901,Mbeya
29918,Singida
59033,Arusha
15419,Dodoma
50697,Ruvuma
15735,Kagera
68046,Mbeya
32587,Mwanza
29620,Kagera
71148,Morogoro
42965,Tanga
60594,Kagera
7569,Mwanza
7181,Mbeya
53810,NJOMBE
39814,Kilimanjaro
8777,Lindi
13975,Mara
58025,Kigoma
40433,Lindi
23502,Kigoma
4719,Mara
36258,Mwanza
56110,NJOMBE
56055,Kagera
3310,Tanga
70170,Ruvuma
47013,Pwani
25407,Kagera
68954,Kigoma
34563,Ruvuma
63754,Shinyanga
45483,Morogoro
43435,Mbeya
15087,Kilimanjaro
41666,SIMIYU
44817,Kagera
56284,Kigoma
59408,SIMIYU
42029,Iringa
62750,Mtwara
43865,Mtwara
63974,Kigoma
60798,Ruvuma
49768,Arusha
19138,Dodoma
15870,Kilimanjaro
31318,Shinyanga
67696,Shinyanga
47688,Mbeya
54254,Tanga
7444,Mbeya
44459,Manyara
53976,Singida
70101,Mbeya
25002,SIMIYU
27243,Kigoma
72115,Tanga
57830,Arusha
34661,Manyara
11301,Morogoro
752,Kigoma
13566,Arusha
42897,SIMIYU
8009,Tanga
23807,Dar es Salaam
43824,Kilimanjaro
46427,Pwani
48957,Mtwara
43721,Arusha
18464,Dodoma
37729,Arusha
61771,Mtwara
42365,Lindi
31266,SIMIYU
6783,Mbeya
23027,Arusha
19100,Iringa
19602,SIMIYU
66388,Iringa
69871,Kilimanjaro
56280,Mara
47963,Manyara
46737,SONGWE
48582,Shinyanga
35153,SONGWE
11867,Iringa
48966,Kagera
58063,Kilimanjaro
7465,Pwani
61209,Dodoma
53603,Ruvuma
17532,Morogoro
6669,SIMIYU
30594,Shinyanga
68559,Dodoma
54311,Mwanza
21566,Shinyanga
58614,Manyara
26250,Shinyanga
36357,Ruvuma
45805,Morogoro
14034,Ruvuma
47789,Ruvuma
16907,Mara
18471,Morogoro
51608,Singida
46387,Iringa
34495,Kigoma
25024,NJOMBE
15997,Mwanza
8590,Kigoma
37704,Lindi
71242,Pwani
66191,Kilimanjaro
16818,NJOMBE
833,Shinyanga
21723,Manyara
73697,Morogoro
11830,Kagera
64198,Kagera
51555,Tanga
2158,Shinyanga
66551,Tabora
58004,Iringa
56352,Rukwa
55692,Tabora
4366,SIMIYU
